order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date
ord056,cust065,delivered,2017-03-15 08:12:00,2017-03-15 15:12:00,2017-03-16 22:00:54,2017-03-26 18:30:11,2017-04-12 15:57:55
ord057,cust096,delivered,2017-03-15 14:35:00,2017-03-16 10:35:00,2017-03-16 20:11:22,2017-03-22 17:13:09,2017-04-12 22:27:03
ord058,cust112,delivered,2017-03-15 20:40:00,2017-03-16 15:40:00,2017-03-16 21:25:08,2017-03-23 00:36:58,2017-03-30 21:04:31
ord059,cust082,delivered,2017-03-16 02:44:00,2017-03-16 05:44:00,2017-03-17 06:28:30,2017-03-28 15:41:04,2017-04-11 17:25:00
ord060,cust057,delivered,2017-03-16 08:30:00,2017-03-16 12:30:00,2017-03-18 01:54:44,2017-03-28 05:42:06,2017-04-03 12:02:40
ord061,cust021,delivered,2017-03-16 14:41:00,2017-03-16 17:41:00,2017-03-19 05:30:09,2017-03-29 14:52:52,2017-04-07 14:33:17
ord062,cust041,delivered,2017-03-16 20:49:00,2017-03-17 16:49:00,2017-03-19 02:01:03,2017-03-27 08:18:19,2017-04-04 07:19:15
ord063,cust055,delivered,2017-03-17 02:23:00,2017-03-17 15:23:00,2017-03-19 20:39:45,2017-03-25 19:08:37,2017-04-03 01:37:09
ord064,cust165,delivered,2017-03-17 08:22:00,2017-03-17 23:22:00,2017-03-18 16:37:19,2017-03-24 21:58:36,2017-04-15 16:28:13
ord065,cust010,delivered,2017-03-17 14:35:00,2017-03-17 21:35:00,2017-03-19 00:44:47,2017-03-24 06:05:32,2017-04-02 22:01:31
ord066,cust067,delivered,2017-03-17 20:47:00,2017-03-17 23:47:00,2017-03-20 05:20:50,2017-03-31 13:15:32,2017-04-16 07:22:41
ord067,cust045,delivered,2017-03-18 02:10:00,2017-03-18 15:10:00,2017-03-20 12:44:58,2017-03-24 19:25:52,2017-04-03 11:06:59
ord068,cust101,delivered,2017-03-18 08:06:00,2017-03-19 00:06:00,2017-03-21 06:25:28,2017-03-26 16:55:28,2017-04-12 14:38:09
ord069,cust093,shipped,2017-03-18 14:20:00,2017-03-18 16:20:00,2017-03-21 07:33:18,,2017-04-04 10:43:35
ord070,cust118,shipped,2017-03-18 20:32:00,2017-03-19 06:32:00,2017-03-21 03:41:20,,2017-04-06 08:30:13
ord071,cust021,approved,2017-03-19 02:37:00,2017-03-19 17:37:00,,,2017-04-07 21:47:19
ord072,cust143,delivered,2017-03-19 08:17:00,2017-03-19 22:17:00,2017-03-21 00:32:49,2017-03-27 16:42:54,2017-04-14 18:46:32
ord073,cust087,delivered,2017-03-19 14:18:00,2017-03-20 01:18:00,2017-03-21 04:45:33,2017-03-25 12:41:51,2017-04-09 02:55:02
ord074,cust108,delivered,2017-03-19 20:13:00,2017-03-20 15:13:00,2017-03-21 01:37:39,2017-03-26 18:09:00,2017-04-11 07:46:26
ord075,cust109,delivered,2017-03-20 02:58:00,2017-03-20 14:58:00,2017-03-23 00:22:52,2017-04-03 18:14:14,2017-04-17 17:25:22
ord076,cust009,delivered,2017-03-20 08:23:00,2017-03-21 04:23:00,2017-03-21 15:42:09,2017-03-27 19:21:05,2017-04-11 14:52:54
ord077,cust056,delivered,2017-03-20 14:58:00,2017-03-20 18:58:00,2017-03-22 21:20:16,2017-03-27 10:55:00,2017-04-16 21:45:37
ord078,cust177,delivered,2017-03-20 20:10:00,2017-03-21 14:10:00,2017-03-22 02:00:00,2017-04-02 16:50:39,2017-04-14 03:03:05
ord079,cust007,delivered,2017-03-21 02:23:00,2017-03-21 17:23:00,2017-03-23 10:09:59,2017-04-02 14:05:37,2017-04-13 05:56:58
ord080,cust163,delivered,2017-03-21 08:27:00,2017-03-21 12:27:00,2017-03-23 03:08:28,2017-03-27 07:11:45,2017-04-13 20:24:37
ord081,cust026,delivered,2017-03-21 14:30:00,2017-03-22 03:30:00,2017-03-24 02:31:10,2017-04-02 16:55:53,2017-04-14 08:39:21
ord082,cust035,delivered,2017-03-21 20:21:00,2017-03-22 02:21:00,2017-03-24 11:13:46,2017-03-30 00:05:33,2017-04-11 17:21:15
ord083,cust137,delivered,2017-03-22 02:01:00,2017-03-22 22:01:00,2017-03-24 23:33:10,2017-03-30 14:51:54,2017-04-10 22:51:36
ord084,cust058,delivered,2017-03-22 08:22:00,2017-03-22 22:22:00,2017-03-24 12:20:20,2017-04-02 19:33:11,2017-04-12 05:28:09
ord085,cust102,delivered,2017-03-22 14:32:00,2017-03-22 20:32:00,2017-03-24 00:00:04,2017-04-03 05:37:05,2017-04-17 21:57:06
ord086,cust137,delivered,2017-03-22 20:15:00,2017-03-23 09:15:00,2017-03-24 18:57:01,2017-04-01 09:04:28,2017-04-11 16:24:17
ord087,cust068,delivered,2017-03-23 02:10:00,2017-03-23 20:10:00,2017-03-25 02:40:58,2017-03-31 02:41:13,2017-04-11 04:44:29
ord088,cust111,delivered,2017-03-23 08:37:00,2017-03-23 14:37:00,2017-03-26 05:51:27,2017-04-05 12:10:51,2017-04-20 01:07:32
ord089,cust073,delivered,2017-03-23 14:37:00,2017-03-23 22:37:00,2017-03-25 02:51:00,2017-04-01 18:37:07,2017-04-08 09:52:58
ord090,cust157,delivered,2017-03-23 20:48:00,2017-03-24 03:48:00,2017-03-25 22:12:15,2017-04-02 19:06:09,2017-04-14 10:11:18
ord091,cust034,delivered,2017-03-24 02:24:00,2017-03-24 15:24:00,2017-03-26 06:50:51,2017-04-04 02:07:30,2017-04-15 20:33:58
ord092,cust087,delivered,2017-03-24 08:28:00,2017-03-24 17:28:00,2017-03-25 16:55:09,2017-03-30 07:11:23,2017-04-20 02:12:00
ord093,cust017,shipped,2017-03-24 14:07:00,2017-03-24 16:07:00,2017-03-25 16:33:48,,2017-04-13 08:31:17
ord094,cust160,shipped,2017-03-24 20:40:00,2017-03-25 00:40:00,2017-03-26 20:58:50,,2017-04-11 23:48:57
ord095,cust107,approved,2017-03-25 02:44:00,2017-03-25 21:44:00,,,2017-04-21 20:56:57
ord096,cust019,delivered,2017-03-25 08:15:00,2017-03-25 20:15:00,2017-03-27 20:15:13,2017-04-05 06:32:59,2017-04-19 10:35:08
ord097,cust085,delivered,2017-03-25 14:39:00,2017-03-25 21:39:00,2017-03-26 17:17:06,2017-04-03 17:19:16,2017-04-22 05:09:02
ord098,cust069,delivered,2017-03-25 20:20:00,2017-03-25 21:20:00,2017-03-27 21:22:51,2017-04-08 18:50:15,2017-04-10 22:50:05
ord099,cust061,delivered,2017-03-26 02:49:00,2017-03-26 12:49:00,2017-03-28 16:51:05,2017-04-03 08:43:07,2017-04-15 06:56:38
ord100,cust178,delivered,2017-03-26 08:15:00,2017-03-26 14:15:00,2017-03-27 12:07:39,2017-04-08 07:48:53,2017-04-21 17:25:35
ord101,cust119,delivered,2017-03-26 14:01:00,2017-03-26 20:01:00,2017-03-27 18:34:24,2017-04-05 08:29:59,2017-04-15 17:32:05
ord102,cust157,delivered,2017-03-26 20:57:00,2017-03-26 22:57:00,2017-03-28 09:39:57,2017-04-03 17:16:56,2017-04-11 16:52:08
ord103,cust143,delivered,2017-03-27 02:49:00,2017-03-27 11:49:00,2017-03-29 20:50:10,2017-04-10 15:17:40,2017-04-17 02:57:56
ord104,cust087,delivered,2017-03-27 08:42:00,2017-03-27 11:42:00,2017-03-29 01:36:50,2017-04-03 00:19:24,2017-04-15 02:05:31
ord105,cust031,delivered,2017-03-27 14:34:00,2017-03-27 18:34:00,2017-03-29 08:14:23,2017-04-05 23:41:50,2017-04-17 02:17:57
ord106,cust021,delivered,2017-03-27 20:32:00,2017-03-28 07:32:00,2017-03-30 17:12:21,2017-04-04 14:02:05,2017-04-13 09:48:43
ord107,cust001,delivered,2017-03-28 02:27:00,2017-03-28 15:27:00,2017-03-29 18:58:22,2017-04-08 04:43:21,2017-04-24 10:39:16
ord108,cust048,delivered,2017-03-28 08:06:00,2017-03-28 11:06:00,2017-03-30 11:15:09,2017-04-09 05:36:37,2017-04-19 04:42:41
ord109,cust161,delivered,2017-03-28 14:28:00,2017-03-28 19:28:00,2017-03-31 09:27:18,2017-04-07 22:14:49,2017-04-21 07:25:01
ord110,cust036,delivered,2017-03-28 20:05:00,2017-03-29 05:05:00,2017-03-31 10:01:30,2017-04-04 10:18:54,2017-04-19 08:01:28
ord111,cust028,delivered,2017-03-29 02:28:00,2017-03-29 11:28:00,2017-03-31 21:38:32,2017-04-11 03:03:15,2017-04-24 03:31:01
ord112,cust119,delivered,2017-03-29 08:11:00,2017-03-29 13:11:00,2017-03-31 14:03:29,2017-04-11 10:38:37,2017-04-16 14:20:56
ord113,cust094,delivered,2017-03-29 14:45:00,2017-03-30 08:45:00,2017-03-31 01:52:56,2017-04-05 07:34:36,2017-04-21 17:13:46
ord114,cust027,delivered,2017-03-29 20:46:00,2017-03-30 13:46:00,2017-03-31 05:42:24,2017-04-05 03:34:55,2017-04-24 10:10:48
ord115,cust089,delivered,2017-03-30 02:05:00,2017-03-30 14:05:00,2017-03-31 13:29:41,2017-04-10 05:22:47,2017-04-28 00:02:23
ord116,cust048,delivered,2017-03-30 08:37:00,2017-03-30 10:37:00,2017-03-31 22:02:02,2017-04-11 08:20:45,2017-04-26 17:02:20
ord117,cust113,shipped,2017-03-30 14:06:00,2017-03-30 22:06:00,2017-04-01 04:04:05,,2017-04-17 12:45:11
ord118,cust151,shipped,2017-03-30 20:42:00,2017-03-31 12:42:00,2017-04-01 08:16:19,,2017-04-18 06:29:26
ord119,cust166,approved,2017-03-31 02:51:00,2017-03-31 03:51:00,,,2017-04-22 12:33:56
ord120,cust137,delivered,2017-03-31 08:15:00,2017-04-01 03:15:00,2017-04-02 04:02:46,2017-04-13 22:31:54,2017-04-21 21:43:56
ord121,cust084,delivered,2017-03-31 14:53:00,2017-03-31 20:53:00,2017-04-01 16:10:13,2017-04-13 01:43:56,2017-04-29 11:40:35
ord122,cust029,delivered,2017-03-31 20:31:00,2017-04-01 13:31:00,2017-04-03 07:16:21,2017-04-15 02:19:26,2017-04-27 08:52:53
ord123,cust126,delivered,2017-04-01 02:42:00,2017-04-01 17:42:00,2017-04-02 04:21:20,2017-04-09 06:45:21,2017-04-22 19:06:01
ord124,cust150,delivered,2017-04-01 08:27:00,2017-04-01 21:27:00,2017-04-03 07:07:18,2017-04-13 01:40:46,2017-04-18 23:01:37
ord125,cust021,delivered,2017-04-01 14:11:00,2017-04-01 17:11:00,2017-04-03 23:29:01,2017-04-09 12:52:39,2017-04-20 20:10:48
ord126,cust137,delivered,2017-04-01 20:38:00,2017-04-01 21:38:00,2017-04-04 08:36:01,2017-04-11 01:55:10,2017-04-24 07:55:27
ord127,cust083,delivered,2017-04-02 02:32:00,2017-04-02 19:32:00,2017-04-04 00:39:40,2017-04-12 21:05:16,2017-04-18 10:25:15
ord128,cust078,delivered,2017-04-02 08:43:00,2017-04-03 03:43:00,2017-04-05 00:48:32,2017-04-11 12:53:50,2017-04-28 19:10:42
ord129,cust019,delivered,2017-04-02 14:28:00,2017-04-03 08:28:00,2017-04-03 23:51:54,2017-04-12 10:11:13,2017-04-25 15:33:10
ord130,cust027,delivered,2017-04-02 20:01:00,2017-04-02 22:01:00,2017-04-04 12:07:50,2017-04-10 15:32:13,2017-05-02 11:02:21
ord131,cust047,delivered,2017-04-03 02:30:00,2017-04-03 07:30:00,2017-04-05 20:08:51,2017-04-16 05:55:42,2017-04-21 06:16:57
ord132,cust047,delivered,2017-04-03 08:16:00,2017-04-04 00:16:00,2017-04-05 09:45:39,2017-04-15 03:15:39,2017-04-25 16:14:45
ord133,cust140,delivered,2017-04-03 14:26:00,2017-04-04 10:26:00,2017-04-05 12:59:01,2017-04-14 18:46:19,2017-04-29 15:32:01
ord134,cust115,delivered,2017-04-03 20:59:00,2017-04-04 08:59:00,2017-04-06 16:04:53,2017-04-16 23:08:28,2017-04-22 00:35:42
ord135,cust033,delivered,2017-04-04 02:17:00,2017-04-04 07:17:00,2017-04-05 13:33:36,2017-04-11 11:40:43,2017-04-24 11:45:07
ord136,cust114,delivered,2017-04-04 08:45:00,2017-04-04 10:45:00,2017-04-05 14:48:38,2017-04-15 03:39:33,2017-04-24 10:32:26
ord137,cust025,delivered,2017-04-04 14:27:00,2017-04-05 04:27:00,2017-04-05 17:55:18,2017-04-12 11:30:23,2017-04-20 06:41:44
ord138,cust154,delivered,2017-04-04 20:36:00,2017-04-05 00:36:00,2017-04-07 08:04:16,2017-04-12 21:49:38,2017-05-01 09:58:38
ord139,cust137,delivered,2017-04-05 02:46:00,2017-04-05 21:46:00,2017-04-06 23:35:21,2017-04-11 05:53:56,2017-05-01 11:11:53
ord140,cust132,delivered,2017-04-05 08:50:00,2017-04-05 15:50:00,2017-04-07 05:36:41,2017-04-14 15:55:09,2017-04-22 19:49:28
ord141,cust048,shipped,2017-04-05 14:11:00,2017-04-06 07:11:00,2017-04-08 12:44:22,,2017-04-24 19:45:28
ord142,cust162,shipped,2017-04-05 20:03:00,2017-04-06 06:03:00,2017-04-07 22:25:29,,2017-04-22 00:57:22
ord143,cust029,approved,2017-04-06 02:15:00,2017-04-06 10:15:00,,,2017-04-28 22:55:42
ord144,cust152,delivered,2017-04-06 08:40:00,2017-04-07 01:40:00,2017-04-07 23:52:47,2017-04-18 14:37:48,2017-04-25 20:05:27
ord145,cust005,delivered,2017-04-06 14:55:00,2017-04-07 07:55:00,2017-04-08 13:25:50,2017-04-17 11:00:41,2017-04-21 22:08:19
ord146,cust129,delivered,2017-04-06 20:08:00,2017-04-07 08:08:00,2017-04-09 05:23:53,2017-04-14 01:28:24,2017-04-25 03:42:38
ord147,cust052,delivered,2017-04-07 02:30:00,2017-04-07 15:30:00,2017-04-09 17:02:03,2017-04-18 00:53:56,2017-05-05 15:09:28
ord148,cust081,delivered,2017-04-07 08:10:00,2017-04-07 11:10:00,2017-04-09 06:33:34,2017-04-17 12:05:59,2017-04-27 08:14:56
ord149,cust020,delivered,2017-04-07 14:10:00,2017-04-08 10:10:00,2017-04-10 07:06:07,2017-04-17 17:14:23,2017-04-25 06:56:21
ord150,cust081,delivered,2017-04-07 20:00:00,2017-04-08 16:00:00,2017-04-10 06:33:18,2017-04-19 14:06:56,2017-05-05 08:24:16
ord151,cust145,delivered,2017-04-08 02:10:00,2017-04-08 22:10:00,2017-04-10 00:22:33,2017-04-19 02:21:29,2017-04-25 19:03:22
ord152,cust023,delivered,2017-04-08 08:43:00,2017-04-09 01:43:00,2017-04-09 23:06:23,2017-04-14 03:05:55,2017-04-26 18:31:01
ord153,cust126,delivered,2017-04-08 14:30:00,2017-04-08 18:30:00,2017-04-10 02:49:12,2017-04-16 14:02:52,2017-04-28 21:29:38
ord154,cust129,delivered,2017-04-08 20:00:00,2017-04-08 22:00:00,2017-04-10 20:56:57,2017-04-17 09:44:28,2017-05-07 12:41:14
ord155,cust177,delivered,2017-04-09 02:26:00,2017-04-09 09:26:00,2017-04-11 23:20:29,2017-04-19 13:02:20,2017-04-26 20:50:17
ord156,cust119,delivered,2017-04-09 08:32:00,2017-04-10 04:32:00,2017-04-10 15:30:54,2017-04-14 22:30:37,2017-04-26 14:22:14
ord157,cust013,delivered,2017-04-09 14:50:00,2017-04-10 08:50:00,2017-04-11 10:34:41,2017-04-16 22:12:39,2017-05-07 02:52:24
ord158,cust114,delivered,2017-04-09 20:10:00,2017-04-10 09:10:00,2017-04-11 19:38:00,2017-04-22 20:42:18,2017-04-25 19:31:07
ord159,cust064,delivered,2017-04-10 02:12:00,2017-04-10 04:12:00,2017-04-12 06:29:24,2017-04-20 08:39:19,2017-05-04 18:43:57
ord160,cust147,delivered,2017-04-10 08:29:00,2017-04-11 03:29:00,2017-04-12 18:46:25,2017-04-18 10:01:44,2017-05-02 05:27:29
ord161,cust149,delivered,2017-04-10 14:41:00,2017-04-10 16:41:00,2017-04-13 09:37:52,2017-04-24 01:40:40,2017-04-26 16:34:35
ord162,cust035,delivered,2017-04-10 20:01:00,2017-04-11 08:01:00,2017-04-11 23:21:52,2017-04-19 23:36:14,2017-04-30 11:30:46
ord163,cust017,delivered,2017-04-11 02:15:00,2017-04-11 21:15:00,2017-04-13 03:07:05,2017-04-23 08:13:43,2017-05-02 06:32:07
ord164,cust081,delivered,2017-04-11 08:43:00,2017-04-11 19:43:00,2017-04-13 17:00:51,2017-04-24 16:24:06,2017-05-05 17:42:05
ord165,cust175,shipped,2017-04-11 14:46:00,2017-04-12 07:46:00,2017-04-14 04:55:17,,2017-05-08 21:34:07
ord166,cust097,shipped,2017-04-11 20:45:00,2017-04-12 01:45:00,2017-04-14 03:01:30,,2017-05-03 13:17:58
ord167,cust126,approved,2017-04-12 02:31:00,2017-04-12 14:31:00,,,2017-04-29 10:28:14
ord168,cust008,delivered,2017-04-12 08:06:00,2017-04-13 00:06:00,2017-04-15 00:58:21,2017-04-19 22:47:02,2017-05-07 00:58:30
ord169,cust045,delivered,2017-04-12 14:59:00,2017-04-12 23:59:00,2017-04-15 02:24:42,2017-04-24 06:09:21,2017-05-12 03:05:10
ord170,cust135,delivered,2017-04-12 20:13:00,2017-04-13 01:13:00,2017-04-14 07:37:34,2017-04-25 01:41:37,2017-05-03 13:48:08
ord171,cust154,delivered,2017-04-13 02:15:00,2017-04-13 03:15:00,2017-04-16 00:45:12,2017-04-20 17:32:23,2017-05-08 00:30:10
ord172,cust029,delivered,2017-04-13 08:54:00,2017-04-13 14:54:00,2017-04-15 01:31:08,2017-04-23 07:15:58,2017-04-28 20:37:39
ord173,cust031,delivered,2017-04-13 14:23:00,2017-04-14 05:23:00,2017-04-16 10:08:37,2017-04-26 02:55:12,2017-05-08 13:14:57
ord174,cust097,delivered,2017-04-13 20:26:00,2017-04-14 04:26:00,2017-04-15 22:44:52,2017-04-24 12:20:43,2017-05-10 23:00:31
ord175,cust153,delivered,2017-04-14 02:43:00,2017-04-14 14:43:00,2017-04-15 23:10:10,2017-04-21 05:12:30,2017-05-05 18:22:14
ord176,cust002,delivered,2017-04-14 08:37:00,2017-04-14 20:37:00,2017-04-15 20:52:08,2017-04-24 07:02:42,2017-05-09 20:10:46
ord177,cust036,delivered,2017-04-14 14:20:00,2017-04-15 06:20:00,2017-04-16 06:36:38,2017-04-23 15:32:49,2017-05-08 08:54:45
ord178,cust101,delivered,2017-04-14 20:07:00,2017-04-15 11:07:00,2017-04-16 09:29:29,2017-04-26 11:04:33,2017-05-12 01:50:55
ord179,cust062,delivered,2017-04-15 02:08:00,2017-04-15 09:08:00,2017-04-16 08:51:24,2017-04-20 10:19:59,2017-05-01 10:37:24
ord180,cust135,delivered,2017-04-15 08:47:00,2017-04-15 15:47:00,2017-04-16 14:41:26,2017-04-26 08:48:05,2017-05-12 06:35:41
ord181,cust171,delivered,2017-04-15 14:24:00,2017-04-15 21:24:00,2017-04-17 04:57:53,2017-04-27 18:55:18,2017-05-04 13:27:55
ord182,cust149,delivered,2017-04-15 20:29:00,2017-04-16 01:29:00,2017-04-17 08:29:33,2017-04-22 19:43:29,2017-05-04 04:17:46
ord183,cust066,delivered,2017-04-16 02:05:00,2017-04-16 06:05:00,2017-04-17 23:48:57,2017-04-24 04:57:48,2017-05-14 03:56:42
